SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.0,0.555658703,70.0,0.0,0.633085238,11285.0,16.0,0.0,3.0,0.0,0.0
0.0,0.9999999,47.0,0.0,512.0,1.0,3.0,0.0,2.0,0.0,0.0
0.0,0.0,58.0,0.0,0.562772709,10083.0,13.0,0.0,5.0,0.0,0.0
0.0,0.057647075,77.0,0.0,628.0,0.0,7.0,0.0,1.0,0.0,0.0
0.0,0.122976319,50.0,0.0,0.454103343,3289.0,6.0,0.0,1.0,0.0,1.0
0.0,0.387184862,64.0,0.0,0.302843016,11325.0,14.0,0.0,1.0,0.0,1.0
0.0,0.580279813,24.0,0.0,0.030023095,865.0,2.0,0.0,0.0,0.0,0.0
0.0,0.87494732,70.0,0.0,0.476037606,13082.0,6.0,0.0,1.0,0.0,0.0
0.0,0.545218901,48.0,0.0,3526.0,0.5,12.0,0.0,2.0,0.0,0.0
0.0,0.030298485,37.0,0.0,0.314575412,3944.0,7.0,0.0,1.0,0.0,1.0
0.0,0.976222345,30.0,0.0,0.284229284,3366.0,9.0,0.0,0.0,0.0,0.0
0.0,0.967379078,43.0,0.0,0.264677419,6199.0,5.0,0.0,2.0,0.0,0.0
0.0,0.042344633,47.0,0.0,1176.0,0.5,5.0,0.0,1.0,0.0,0.0
0.0,0.362483818,27.0,0.0,567.0,0.5,4.0,0.0,0.0,0.0,0.0
0.0,0.000602723,70.0,0.0,0.177787036,16800.0,12.0,0.0,1.0,0.0,2.0
0.0,0.032664146,47.0,0.0,2437.0,0.0,5.0,0.0,1.0,0.0,0.0
0.0,0.589137598,35.0,1.0,1.189962223,1852.0,10.0,1.0,1.0,0.0,0.0
0.0,0.204695982,41.0,0.0,0.29382749,7500.0,12.0,0.0,1.0,0.0,0.0
0.0,0.004884836,34.0,0.0,0.474904943,5259.0,11.0,0.0,2.0,0.0,2.0
1.0,0.314595927,63.0,1.0,0.338830585,3334.0,11.0,0.0,1.0,0.0,1.0
0.0,0.37576652,46.0,0.0,0.29595631,8605.0,11.0,0.0,1.0,0.0,2.0
0.0,0.319714166,42.0,0.0,0.352960894,8949.0,6.0,0.0,2.0,0.0,2.0
0.0,0.001444412,53.0,0.0,0.188960516,2481.0,5.0,0.0,1.0,0.0,0.0
0.0,0.568059043,50.0,0.0,0.614050398,9166.0,9.0,0.0,1.0,0.0,1.0
0.0,0.228602456,53.0,0.0,0.285742851,5000.0,13.0,0.0,1.0,0.0,4.0
0.0,0.083693738,72.0,0.0,0.150739704,2500.0,29.0,0.0,0.0,0.0,0.0
0.0,0.424011124,53.0,0.0,0.230346207,8000.0,11.0,0.0,1.0,0.0,0.0
0.0,0.001595711,76.0,0.0,2.0,3456.0,2.0,0.0,0.0,0.0,0.0
1.0,0.9999999,36.0,0.0,0.285578296,2100.0,2.0,0.0,0.0,0.0,0.0
0.0,0.680631937,33.0,0.0,0.057983433,3500.0,4.0,0.0,0.0,0.0,3.0
0.0,0.004538163,82.0,0.0,0.002220577,2701.0,4.0,0.0,0.0,0.0,1.0
0.0,1.00999001,25.0,0.0,0.077012384,2583.0,2.0,0.0,0.0,0.0,0.0
1.0,0.0,25.0,0.0,0.152896812,2916.0,3.0,0.0,0.0,1.0,0.0
0.0,0.54579002,46.0,0.0,0.447854465,7200.0,9.0,0.0,2.0,0.0,2.0
1.0,0.924601885,43.0,1.0,0.367097806,6880.0,4.0,0.0,0.0,0.0,1.0
0.0,0.086996244,58.0,1.0,0.006096074,4100.0,3.0,0.0,0.0,0.0,0.0
0.0,0.06227541,50.0,0.0,2777.0,0.5,9.0,0.0,2.0,0.0,3.0
0.0,0.006927627,62.0,0.0,0.002666222,6000.0,7.0,0.0,0.0,0.0,0.0
0.0,0.273744785,50.0,0.0,0.502382213,5666.0,12.0,0.0,1.0,0.0,0.0
0.0,0.38220874,59.0,0.0,0.31359289,10350.0,8.0,0.0,2.0,0.0,3.0
0.0,0.075808549,73.0,0.0,0.336165959,4000.0,15.0,0.0,1.0,0.0,0.0
0.0,0.043668255,60.0,0.0,0.602665556,2400.0,19.0,0.0,2.0,0.0,0.0
0.0,0.0,76.0,0.0,0.0,3621.0,2.0,0.0,0.0,0.0,0.0
0.0,0.006472624,39.0,0.0,0.287691187,9610.0,11.0,0.0,2.0,0.0,3.0
1.0,0.936877076,48.0,1.0,8.0,895.0,5.0,1.0,0.0,0.0,0.0
0.0,0.009639594,52.0,0.0,0.262440354,4400.0,5.0,0.0,0.0,0.0,0.0
0.0,0.0,22.0,0.0,0.0,929.0,2.0,0.0,0.0,0.0,0.0
1.0,0.114583742,61.0,0.0,0.220977902,10000.0,11.0,0.0,1.0,0.0,0.0
0.0,0.491221081,32.0,0.0,0.214108399,4833.0,10.0,0.0,0.0,0.0,0.0
0.0,0.201354655,62.0,0.0,150.0,12.5,5.0,0.0,0.0,0.0,0.0
0.0,0.270526109,47.0,0.0,0.132855335,9483.0,7.0,0.0,2.0,0.0,3.0
0.0,0.011484215,71.0,0.0,0.1116246,2812.0,10.0,0.0,0.0,0.0,0.0
0.0,0.059207436,36.0,1.0,1.154441985,6325.0,12.0,0.0,3.0,0.0,1.0
0.0,0.385161484,50.0,0.0,0.100541591,7200.0,10.0,0.0,0.0,0.0,0.0
0.0,0.535676023,35.0,0.0,0.806064645,3000.0,14.0,0.0,1.0,0.0,0.0
0.0,0.184694345,61.0,2.0,0.113153098,6583.0,8.0,0.0,0.0,0.0,0.0
0.0,0.427476407,45.0,0.0,1276.5,1.0,9.0,0.0,1.0,0.0,0.0
1.0,1.338645418,48.0,3.0,0.332564398,2600.0,4.0,0.0,0.0,0.0,0.0
0.0,0.6322868,55.0,1.0,0.734678625,2675.0,14.0,0.0,0.0,0.0,0.0
0.0,0.241076757,43.0,0.0,0.257794746,11000.0,7.0,0.0,2.0,0.0,0.0
0.0,0.24352879,73.0,0.0,0.154827208,14583.0,16.0,0.0,1.0,0.0,0.0
0.0,0.053761543,28.0,0.0,0.007220217,3600.0,5.0,0.0,0.0,0.0,0.0
0.0,0.061373082,60.0,0.0,0.269297427,7500.0,11.0,0.0,1.0,0.0,0.0
0.0,0.263763124,41.0,0.0,0.211596135,3000.0,8.0,0.0,0.0,0.0,4.0
0.0,0.072855061,62.0,0.0,3003.0,0.0,4.0,0.0,1.0,0.0,0.0
0.0,0.099482078,44.0,0.0,0.431368631,5004.0,7.0,0.0,1.0,0.0,3.0
0.0,0.087638778,66.0,0.0,0.258186739,3694.0,5.0,0.0,0.0,0.0,1.0
0.0,0.148269541,65.0,0.0,869.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,0.380480301,68.0,0.0,0.051771117,2568.0,2.0,0.0,0.0,0.0,3.0
0.0,0.305488701,71.0,0.0,0.31478087,6000.0,13.0,0.0,3.0,0.0,0.0
0.0,0.020113704,48.0,0.0,0.12999323,4430.0,15.0,0.0,0.0,0.0,4.0
0.0,0.0,57.0,0.0,5957.0,0.0,4.0,0.0,2.0,0.0,0.0
0.0,0.032599403,49.0,0.0,0.332050385,5715.0,16.0,0.0,2.0,0.0,1.0
0.0,0.023494126,22.0,0.0,0.323345818,800.0,2.0,0.0,0.0,0.0,0.0
0.0,0.307404247,60.0,0.0,0.473813591,24000.0,22.0,0.0,5.0,0.0,1.0
1.0,1.563273073,62.0,2.0,0.034167971,3833.0,5.0,0.0,0.0,1.0,0.0
0.0,0.005033768,75.0,0.0,0.190019194,2083.0,10.0,0.0,0.0,0.0,0.0
0.0,0.501029369,39.0,0.0,0.48782235,5583.0,10.0,0.0,2.0,0.0,1.0
0.0,0.842714361,27.0,0.0,0.01136543,6334.0,4.0,0.0,0.0,0.0,0.0
0.0,0.9999999,63.0,0.0,0.296660118,3562.0,3.0,0.0,1.0,0.0,0.0
0.0,0.0,24.0,0.0,0.726011561,864.0,6.0,0.0,0.0,0.0,0.0
0.0,0.027491519,57.0,0.0,0.335115335,10100.0,11.0,0.0,3.0,0.0,3.0
0.0,0.9999999,59.0,0.0,0.020359935,5500.0,1.0,0.0,0.0,0.0,1.0
0.0,0.39387358,33.0,0.0,0.544052108,2916.0,10.0,0.0,1.0,0.0,0.0
1.0,0.9999999,26.0,0.0,50.0,0.5,2.0,0.0,0.0,0.0,0.0
0.0,0.685583993,41.0,0.0,0.450440529,10895.0,13.0,0.0,5.0,0.0,1.0
0.0,0.401824962,42.0,0.0,0.3843717,10416.0,7.0,0.0,2.0,0.0,4.0
0.0,0.0,45.0,0.0,2387.0,0.0,12.0,0.0,1.0,0.0,0.0
0.0,0.2965041,66.0,0.0,1972.0,0.0,4.0,0.0,2.0,0.0,0.0
0.0,0.951598654,55.0,0.0,0.554855251,9360.0,27.0,0.0,2.0,0.0,0.0
0.0,0.003148802,43.0,0.0,1243.0,0.0,9.0,0.0,2.0,0.0,0.0
1.0,1.046366936,52.0,3.0,0.645127342,4750.0,7.0,0.0,1.0,0.0,2.0
0.0,0.0,43.0,1.0,289.0,0.0,10.0,0.0,0.0,0.0,0.0
0.0,0.880942108,48.0,0.0,0.519123424,4836.0,4.0,0.0,1.0,0.0,2.0
0.0,0.9999999,57.0,0.0,0.015851725,8200.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,38.0,0.0,0.092774342,27000.0,8.0,0.0,1.0,0.0,3.0
0.0,0.9999999,65.0,0.0,0.282883462,9335.0,10.0,0.0,2.0,1.0,2.0
0.0,0.889155506,59.0,0.0,0.571697193,14358.0,15.0,0.0,3.0,0.0,2.0
1.0,0.000405351,34.0,0.0,0.437044569,5900.0,10.0,0.0,2.0,0.0,2.0
0.0,0.016777713,66.0,1.0,0.326134773,5000.0,13.0,0.0,3.0,0.0,0.0
0.0,0.035739086,70.0,0.0,0.339255969,1800.0,6.0,0.0,0.0,0.0,0.0
0.0,0.01029897,29.0,0.0,0.00119952,2500.0,1.0,0.0,0.0,0.0,0.0
0.0,0.17656507,65.0,0.0,0.242787775,3500.0,9.0,0.0,0.0,0.0,1.0
0.0,0.196222729,67.0,0.0,0.158012596,7144.0,9.0,0.0,1.0,0.0,0.0
0.0,0.383237382,49.0,0.0,0.431107996,17120.0,16.0,0.0,2.0,0.0,2.0
0.0,0.10088331,52.0,1.0,0.280494456,5500.0,6.0,1.0,1.0,0.0,2.0
0.0,0.059001875,50.0,0.0,0.14470141,12625.0,8.0,0.0,2.0,0.0,0.0
0.0,0.63304088,41.0,1.0,0.158419846,7416.0,7.0,0.0,1.0,0.0,2.0
0.0,0.026572577,78.0,0.0,0.440578903,3592.0,31.0,0.0,2.0,0.0,0.0
0.0,0.358290304,71.0,0.0,1342.0,0.5,4.0,0.0,1.0,0.0,0.0
0.0,0.0,83.0,0.0,0.004559635,8333.0,6.0,0.0,0.0,0.0,0.0
0.0,0.155923941,66.0,0.0,0.540143492,5853.0,14.0,0.0,1.0,0.0,0.0
0.0,0.077958915,57.0,0.0,0.053530226,6500.0,19.0,0.0,0.0,0.0,0.0
0.0,0.693329681,42.0,2.0,0.257731959,2230.0,7.0,0.0,0.0,0.0,0.0
0.0,0.268399353,38.0,0.0,0.507758759,6250.0,12.0,0.0,1.0,0.0,2.0
0.0,0.820133511,47.0,3.0,0.594063728,16036.0,12.0,1.0,8.0,6.0,0.0
0.0,0.123564228,45.0,0.0,0.202103511,13215.0,5.0,0.0,1.0,0.0,2.0
1.0,0.574322369,32.0,0.0,0.460269865,2000.0,8.0,0.0,0.0,0.0,1.0
0.0,0.463684544,52.0,0.0,0.129979368,6300.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,57.0,0.0,0.324611033,4241.0,7.0,0.0,1.0,0.0,1.0
0.0,0.04153241,41.0,0.0,0.035539216,15503.0,6.0,0.0,0.0,0.0,0.0
1.0,0.9999999,30.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0
1.0,0.026069485,70.0,0.0,2673.0,0.0,11.0,0.0,2.0,0.0,0.0
0.0,0.160558857,38.0,0.0,0.300956799,6897.0,6.0,0.0,1.0,0.0,0.0
0.0,0.0,31.0,0.0,0.182050686,4300.0,6.0,0.0,0.0,0.0,3.0
0.0,0.524998092,63.0,1.0,0.783706866,2810.0,15.0,0.0,1.0,0.0,0.0
0.0,0.018314222,49.0,0.0,0.132978723,3007.0,5.0,0.0,0.0,0.0,1.0
0.0,0.052371522,56.0,0.0,0.011134308,7184.0,2.0,0.0,0.0,0.0,0.0
0.0,0.9999999,45.0,0.0,747.0,0.0,3.0,1.0,0.0,0.0,1.0
0.0,0.9999999,48.0,0.0,0.412559842,3550.0,3.0,0.0,2.0,0.0,0.0
0.0,0.019689884,57.0,1.0,491.0,0.5,7.0,0.0,0.0,0.0,0.0
0.0,0.0,25.0,0.0,0.0,1870.5,1.0,0.0,0.0,0.0,0.0
0.0,0.0,61.0,0.0,0.394602141,4297.0,9.0,0.0,1.0,0.0,0.0
0.0,0.84293979,39.0,0.0,0.312537493,5000.0,8.0,0.0,1.0,0.0,1.0
0.0,0.0,39.0,0.0,0.652738566,7083.0,9.0,0.0,2.0,0.0,1.0
0.0,0.026437088,72.0,0.0,0.096074128,4100.0,12.0,0.0,0.0,0.0,1.0
0.0,0.458819676,54.0,1.0,0.383285099,14166.0,15.0,1.0,2.0,0.0,0.0
0.0,0.0,27.0,0.0,275.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.006466203,54.0,0.0,0.172676188,8541.0,6.0,0.0,1.0,0.0,1.0
0.0,0.004285592,38.0,0.0,0.207463403,16667.0,6.0,0.0,1.0,0.0,1.0
0.0,0.236216752,45.0,0.0,0.476300928,9915.0,9.0,0.0,2.0,0.0,2.0
0.0,0.124375023,35.0,0.0,0.482362373,3741.0,11.0,0.0,2.0,0.0,2.0
0.0,0.155539481,60.0,0.0,0.239523599,6800.0,10.0,0.0,1.0,0.0,0.0
0.0,0.9999999,39.0,0.0,0.274362819,1333.0,1.0,1.0,0.0,1.0,1.0
0.0,0.441343163,45.0,0.0,1.404297851,2000.0,15.0,0.0,1.0,0.0,0.0
0.0,0.295928252,47.0,0.0,0.283765445,14000.0,6.0,0.0,2.0,0.0,1.0
0.0,0.087440801,53.0,0.0,0.483258473,9795.0,19.0,0.0,3.0,0.0,0.0
0.0,0.054731081,26.0,1.0,945.0,0.5,5.0,0.0,0.0,0.0,1.0
0.0,0.026345029,55.0,0.0,442.0,0.5,6.0,0.0,0.0,0.0,0.0
0.0,0.000857116,72.0,0.0,0.041204139,5314.0,7.0,0.0,1.0,0.0,0.0
0.0,0.9999999,44.0,0.0,0.004805382,2080.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,49.0,0.0,0.264178558,8198.0,9.0,0.0,2.0,0.0,1.0
0.0,0.392359132,40.0,0.0,0.344220771,7500.0,13.0,0.0,2.0,0.0,0.0
0.0,0.148323445,38.0,0.0,0.092581484,5000.0,3.0,0.0,0.0,0.0,1.0
0.0,0.717853471,67.0,0.0,3174.0,0.0,15.0,0.0,3.0,0.0,0.0
0.0,0.304853903,80.0,0.0,2009.0,0.5,11.0,0.0,1.0,0.0,0.0
0.0,1.057942058,35.0,1.0,0.051767226,2800.0,3.0,0.0,0.0,1.0,0.0
0.0,0.040117255,45.0,1.0,0.095159697,3036.0,7.0,0.0,0.0,0.0,3.0
0.0,0.126098761,57.0,0.0,0.152950129,17083.0,9.0,0.0,1.0,0.0,2.0
0.0,0.016471224,63.0,0.0,0.194277803,6500.0,12.0,0.0,2.0,0.0,0.0
0.0,0.691106862,41.0,0.0,1.223122636,1850.0,9.0,0.0,1.0,0.0,1.0
0.0,0.074629133,73.0,0.0,43.0,0.5,5.0,0.0,0.0,1.0,0.0
0.0,0.005540208,65.0,0.0,544.0,0.5,12.0,0.0,0.0,0.0,0.0
0.0,0.0,28.0,0.0,0.144616356,3166.0,7.0,0.0,0.0,0.0,0.0
0.0,0.094061828,34.0,0.0,0.264355124,9055.0,14.0,0.0,2.0,0.0,1.0
0.0,0.008726184,53.0,0.0,0.457574459,9333.0,14.0,0.0,3.0,0.0,3.0
0.0,0.893134859,26.0,0.0,0.203248646,2400.0,6.0,0.0,0.0,0.0,0.0
0.0,0.036454819,49.0,0.0,0.085076597,25000.0,7.0,0.0,1.0,0.0,0.0
0.0,0.802993617,42.0,1.0,0.524458002,9178.0,9.0,0.0,1.0,0.0,3.0
0.0,0.038763267,37.0,0.0,1047.0,0.5,5.0,0.0,1.0,0.0,0.0
0.0,0.008288705,64.0,0.0,0.002893975,3800.0,2.0,0.0,0.0,0.0,0.0
0.0,0.11382293,67.0,0.0,0.613475177,8741.0,8.0,0.0,3.0,0.0,0.0
0.0,0.230125662,45.0,0.0,0.143033997,10500.0,8.0,0.0,1.0,0.0,0.0
0.0,0.0,41.0,0.0,0.012569832,7875.0,5.0,0.0,0.0,0.0,1.0
0.0,0.120429319,58.0,0.0,0.536238585,8650.0,10.0,0.0,2.0,0.0,1.0
0.0,0.0,70.0,1.0,0.013277876,6250.0,6.0,0.0,0.0,0.0,0.0
0.0,0.545289127,88.0,1.0,0.181062995,13000.0,15.0,0.0,0.0,0.0,1.0
0.0,0.956397524,35.0,2.0,3268.0,0.0,15.0,0.0,1.0,0.0,0.0
0.0,0.139274429,67.0,0.0,0.652538984,2500.0,7.0,0.0,3.0,0.0,0.0
0.0,0.087249512,44.0,0.0,0.320968166,3800.0,12.0,0.0,1.0,0.0,0.0
0.0,0.181757578,55.0,0.0,0.437683715,3401.0,7.0,0.0,1.0,0.0,0.0
0.0,0.9999999,81.0,1.0,0.839766082,2564.0,3.0,0.0,1.0,0.0,0.0
0.0,0.000582648,54.0,0.0,2028.0,0.5,13.0,0.0,1.0,0.0,1.0
0.0,0.536461805,45.0,1.0,0.142285905,3000.0,3.0,2.0,0.0,0.0,1.0
0.0,0.063346715,65.0,0.0,0.659670782,2429.0,9.0,0.0,0.0,0.0,0.0
0.0,0.9999999,42.0,1.0,0.113421853,6250.0,3.0,3.0,0.0,1.0,2.0
0.0,0.018846173,54.0,0.0,0.368427579,8063.0,12.0,0.0,2.0,0.0,1.0
0.0,0.980540336,38.0,1.0,3186.0,0.0,17.0,0.0,2.0,0.0,1.0
0.0,0.010136133,57.0,1.0,0.696340732,8334.0,21.0,0.0,3.0,1.0,0.0
0.0,0.312571479,33.0,0.0,0.107851172,6100.0,5.0,0.0,0.0,0.0,0.0
0.0,0.088336591,43.0,0.0,0.216678332,10000.0,15.0,0.0,1.0,0.0,2.0
0.0,0.0,47.0,0.0,0.418488445,1600.0,5.0,2.0,0.0,0.0,0.0
0.0,0.860893427,60.0,1.0,0.160634529,6492.0,4.0,0.0,0.0,1.0,0.0
0.0,0.9999999,46.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,4.0
0.0,0.654211301,37.0,0.0,0.26991654,10543.0,10.0,0.0,3.0,0.0,0.0
0.0,0.306897931,66.0,0.0,2073.0,0.5,4.0,0.0,1.0,0.0,2.0
0.0,0.878144215,47.0,1.0,0.776990413,4797.0,15.0,0.0,1.0,0.0,2.0
0.0,0.9999999,48.0,1.0,0.003845168,3900.0,0.0,1.0,0.0,1.0,2.0
0.0,0.051976021,79.0,0.0,0.164437136,22500.0,22.0,0.0,1.0,0.0,1.0
0.0,0.125705734,78.0,0.0,0.34955015,6001.0,10.0,0.0,1.0,0.0,1.0
0.0,0.046593663,62.0,0.0,44.0,1.0,5.0,0.0,0.0,0.0,0.0
0.0,0.220293638,62.0,0.0,0.265243716,16350.0,10.0,0.0,1.0,0.0,0.0
0.0,0.35715238,52.0,0.0,0.163423264,4521.0,5.0,0.0,1.0,0.0,3.0
0.0,0.087936611,48.0,0.0,0.393882353,8499.0,10.0,0.0,1.0,0.0,2.0
0.0,0.083925747,67.0,0.0,0.23244189,4000.0,7.0,0.0,1.0,0.0,0.0
0.0,0.9999999,40.0,0.0,73.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.330891024,46.0,0.0,0.482256387,8650.0,13.0,0.0,2.0,0.0,3.0
0.0,0.278404228,37.0,0.0,0.151962009,4000.0,8.0,0.0,0.0,0.0,1.0
0.0,0.191994,83.0,1.0,0.672875965,2200.0,7.0,0.0,1.0,1.0,0.0
0.0,0.013299668,77.0,0.0,0.011952191,1254.0,6.0,0.0,0.0,0.0,0.0
0.0,0.386006778,52.0,0.0,4814.0,0.0,11.0,0.0,2.0,0.0,0.0
0.0,0.035515492,81.0,0.0,0.150658979,12139.0,7.0,0.0,1.0,0.0,0.0
0.0,0.879112089,57.0,0.0,0.10331181,4800.0,6.0,0.0,0.0,0.0,0.0
0.0,0.083254394,42.0,0.0,2477.0,0.0,3.0,0.0,1.0,0.0,0.0
1.0,0.9999999,47.0,0.0,27.0,50.0,0.0,1.0,0.0,0.0,0.0
0.0,0.005656632,61.0,0.0,0.437920378,5500.0,15.0,0.0,1.0,0.0,0.0
0.0,0.014188318,72.0,0.0,0.083759165,4500.0,7.0,0.0,1.0,0.0,1.0
0.0,0.004185134,61.0,0.0,0.00166113,6019.0,6.0,0.0,0.0,0.0,0.0
0.0,0.957251781,40.0,1.0,0.578067597,5443.0,12.0,0.0,1.0,0.0,2.0
0.0,0.9999999,46.0,0.0,0.158680603,7366.0,3.0,0.0,1.0,0.0,0.0
0.0,0.312768723,67.0,0.0,0.032282664,3933.0,6.0,0.0,0.0,0.0,0.0
0.0,0.269647407,52.0,0.0,0.372029544,18683.0,14.0,0.0,3.0,0.0,2.0
0.0,0.065111128,69.0,0.0,0.664290682,5751.0,14.0,0.0,2.0,0.0,0.0
0.0,0.005485872,57.0,0.0,0.142143012,4600.0,10.0,0.0,1.0,0.0,1.0
0.0,0.175085679,60.0,0.0,0.481072931,12600.0,8.0,0.0,1.0,0.0,0.0
1.0,0.9999999,59.0,1.0,0.966726619,1111.0,0.0,4.0,0.0,1.0,2.0
0.0,0.842078961,60.0,0.0,0.150494324,2730.0,10.0,0.0,0.0,0.0,1.0
0.0,0.923502573,55.0,1.0,1806.0,0.5,8.0,0.0,2.0,1.0,1.0
0.0,0.9999999,41.0,0.0,0.007664112,3000.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,58.0,0.0,0.416286697,12500.0,11.0,0.0,2.0,0.0,1.0
1.0,0.997108782,72.0,0.0,0.362669503,3760.0,13.0,0.0,2.0,0.0,0.0
0.0,0.9999999,38.0,1.0,0.134071341,6503.0,1.0,0.0,0.0,0.0,3.0
1.0,0.976804639,48.0,1.0,0.231628454,1700.0,2.0,3.0,0.0,0.0,0.0
0.0,0.147911047,53.0,0.0,0.268263416,20833.0,22.0,0.0,3.0,0.0,1.0
0.0,0.060837205,69.0,0.0,219.0,1.0,14.0,0.0,0.0,0.0,0.0
0.0,0.71998531,41.0,1.0,0.539554464,5700.0,14.0,0.0,1.0,0.0,0.0
0.0,0.109917069,76.0,0.0,0.15246167,10500.0,11.0,0.0,1.0,0.0,0.0
0.0,0.031226501,36.0,0.0,0.415544594,7500.0,10.0,0.0,1.0,0.0,0.0
0.0,0.083418009,62.0,0.0,977.0,0.5,6.0,0.0,1.0,0.0,0.0
0.0,0.063103941,68.0,0.0,209.0,0.5,3.0,0.0,1.0,0.0,0.0
0.0,0.724655069,36.0,0.0,0.069660711,6100.0,3.0,0.0,0.0,0.0,1.0
0.0,0.038381141,50.0,0.0,0.152130441,6500.0,12.0,0.0,1.0,0.0,0.0
0.0,0.9999999,54.0,1.0,0.449833395,2700.0,2.0,0.0,1.0,0.0,0.0
0.0,0.097115345,54.0,0.0,0.416861046,3000.0,8.0,0.0,1.0,0.0,1.0
0.0,0.634536546,53.0,1.0,4985.0,0.0,5.0,0.0,2.0,0.0,3.0
0.0,0.015553206,35.0,0.0,3611.0,0.5,12.0,0.0,2.0,0.0,0.0
0.0,0.023248838,36.0,0.0,0.088126389,4050.0,4.0,0.0,0.0,0.0,0.0
0.0,0.183023342,58.0,0.0,0.376174922,15000.0,4.0,0.0,2.0,0.0,2.0
1.0,0.042632162,53.0,0.0,0.473863314,10578.0,10.0,0.0,2.0,0.0,0.0
0.0,0.657574499,46.0,1.0,1.384615385,1000.0,4.0,0.0,0.0,0.0,3.0
0.0,0.04093976,65.0,0.0,0.196340183,6666.0,7.0,0.0,1.0,0.0,0.0
0.0,0.554883869,63.0,0.0,0.379697792,2580.0,6.0,1.0,1.0,0.0,1.0
1.0,0.354203523,59.0,0.0,0.237746891,4100.0,7.0,1.0,0.0,0.0,0.0
0.0,0.32282304,43.0,0.0,0.562783258,3750.0,10.0,0.0,1.0,0.0,1.0
0.0,0.56662425,27.0,0.0,0.023244189,4000.0,1.0,0.0,0.0,0.0,0.0
0.0,0.04699663,46.0,0.0,0.294340355,10300.0,13.0,0.0,1.0,0.0,1.0
0.0,0.006137825,72.0,0.0,0.002596728,3850.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,33.0,1.0,425.0,0.5,5.0,0.0,0.0,0.0,3.0
0.0,0.138210448,26.0,0.0,0.083824368,5260.0,5.0,0.0,0.0,0.0,0.0
0.0,0.03104144,42.0,0.0,0.005856306,7000.0,3.0,0.0,0.0,0.0,2.0
0.0,0.533255896,54.0,0.0,0.218573046,4414.0,5.0,0.0,0.0,0.0,0.0
0.0,0.225676131,58.0,0.0,0.203976649,17300.0,7.0,0.0,2.0,0.0,0.0
0.0,0.016118843,38.0,0.0,0.1247501,2500.0,12.0,0.0,0.0,0.0,1.0
0.0,0.006665609,45.0,0.0,0.455189873,1974.0,7.0,0.0,1.0,0.0,0.0
0.0,0.910032505,32.0,1.0,0.692763938,1685.0,7.0,0.0,0.0,0.0,1.0
0.0,0.033728597,82.0,0.0,0.091846298,3200.0,13.0,0.0,0.0,0.0,0.0
0.0,0.703918063,52.0,0.0,0.316357819,7500.0,8.0,0.0,1.0,0.0,0.0
0.0,0.378092332,34.0,0.0,0.638289369,2501.0,8.0,0.0,1.0,0.0,1.0
0.0,0.9999999,33.0,0.0,0.014069264,3695.0,1.0,0.0,0.0,0.0,1.0
0.0,0.011147735,61.0,0.0,0.276473657,3833.0,10.0,0.0,1.0,0.0,0.0
1.0,0.976900534,32.0,0.0,0.214566226,2800.0,5.0,0.0,0.0,0.0,0.0
0.0,0.001361065,63.0,0.0,0.001146789,2615.0,7.0,0.0,0.0,0.0,0.0
0.0,0.717285339,76.0,0.0,2297.0,0.0,7.0,0.0,2.0,0.0,0.0
0.0,0.012313764,47.0,0.0,0.344887348,7500.0,13.0,0.0,1.0,0.0,0.0
0.0,0.661916904,37.0,0.0,2955.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.729740025,51.0,2.0,0.360662762,7000.0,13.0,0.0,0.0,0.0,1.0
0.0,0.013332445,93.0,0.0,0.00244798,2450.0,1.0,0.0,0.0,0.0,0.0
0.0,0.031034246,56.0,0.0,0.199175052,16000.0,9.0,0.0,2.0,0.0,2.0
0.0,0.103449843,65.0,0.0,1534.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,0.9999999,39.0,0.0,0.149966674,4500.0,2.0,0.0,0.0,1.0,3.0
0.0,0.0,62.0,0.0,6.0,2008.0,4.0,0.0,0.0,0.0,0.0
0.0,1.128856624,65.0,0.0,646.0,0.0,4.0,1.0,0.0,0.0,0.0
0.0,0.064439541,39.0,0.0,0.136949044,12500.0,4.0,0.0,1.0,0.0,3.0
0.0,0.822202098,39.0,2.0,0.443371832,5800.0,14.0,2.0,1.0,0.0,1.0
0.0,0.009724695,37.0,0.0,111.0,10.5,3.0,0.0,0.0,0.0,0.0
0.0,0.092976268,38.0,0.0,2554.0,0.0,5.0,0.0,1.0,0.0,1.0
